delete,2523
delete,5829
search,4960
delete,7931
delete,2327
delete,2188
search,9996
delete,2042
search,925
delete,8488
search,9121
delete,5152
search,3159
delete,448
search,3303
search,8964
delete,3945
delete,1322
delete,964
delete,1402
search,4727
search,7050
search,2742
delete,5916
search,4517
delete,817
delete,9654
search,5128
search,2421
delete,4483
search,3733
search,7015
search,5349
search,7861
search,364
delete,8683
search,6467
search,4157
delete,1430
search,9388
search,1776
search,5810
search,91
search,3713
delete,9998
delete,1859
delete,4269
delete,5768
delete,8324
search,6940
delete,2075
delete,870
search,1146
delete,2136
delete,4693
delete,7902
delete,995
delete,7191
search,1293
search,5598
delete,7218
delete,4577
delete,8952
search,2903
search,3360
delete,3061
delete,5525
delete,2882
search,456
delete,8722
search,9349
search,9307
search,8833
delete,553
delete,8749
delete,249
delete,1162
search,9601
delete,1168
delete,3422
delete,8997
delete,6290
search,8260
delete,7518
delete,2655
search,6605
delete,1471
delete,3621
search,2481
delete,2094
search,2367
search,9509
search,5104
delete,1735
search,7276
search,9421
delete,6025
delete,6333
search,3219
delete,871
delete,2292
delete,2591
delete,2150
delete,5429
delete,1619
delete,2381
delete,3772
delete,3848
delete,4453
search,6668
delete,2062
search,3479
delete,4219
delete,4718
delete,6359
delete,2411
search,551
delete,2167
delete,2450
search,9195
search,3806
delete,2402
delete,2766
delete,5539
delete,7257
delete,5344
search,5068
delete,2513
delete,3338
search,2936
search,4305
delete,8372
search,4849
delete,593
delete,1712
delete,933
delete,9741
delete,9565
delete,4870
delete,6595
delete,3682
delete,6909
search,9291
delete,3440
delete,7296
search,3033
search,3286
search,3399
delete,7194
delete,8109
delete,4089
delete,4956
search,936
delete,9177
delete,703
delete,7072
delete,7884
delete,3586
search,8504
delete,7812
search,2092
delete,1817
delete,8438
search,4065
search,2105
delete,5064
delete,2778
delete,4409
delete,3463
delete,1635
search,968
delete,2673
search,9547
delete,589
search,7872
delete,1357
delete,1616
search,9605
delete,9822
search,531
search,2463
search,5354
delete,2852
delete,5168
delete,9828
delete,3907
delete,1359
delete,5939
delete,8570
delete,8893
delete,1331
search,5713
delete,4453
delete,7437
delete,703
delete,5365
delete,1602
delete,3999
search,2521
delete,8536
search,9383
search,2312
delete,6796
search,9658
delete,7120
search,2670
search,3489
search,9698
delete,201
delete,3839
search,8956
delete,5478
delete,1117
delete,5762
search,5659
search,2503
delete,4253
search,5608
search,4459
search,8809
delete,3586
search,7172
delete,3971
delete,1175
delete,6612
delete,6981
delete,3010
search,7863
search,2294
search,7049
delete,7928
delete,5406
delete,4761
delete,1613
search,9377
delete,1604
delete,4472
delete,4604
delete,3979
search,4953
search,8846
delete,2520
delete,6785
search,2087
delete,7781
delete,1182
delete,2173
delete,456
delete,522
delete,1528
delete,328
delete,1834
delete,9194
delete,47
search,2927
search,279
search,6736
search,2509
search,4854
delete,5797
delete,8340
delete,8009
delete,521
delete,1758
delete,5207
delete,5127
search,2356
delete,8627
delete,5772
delete,2681
delete,3540
search,8781
delete,4733
search,1739
search,6708
delete,2340
delete,8163
search,3989
search,4369
search,7736
search,272
search,8155
delete,5051
delete,2244
delete,2780
delete,3644
search,7097
delete,2366
delete,9264
search,3111
delete,7899
delete,2843
delete,3865
search,5672
delete,866
search,2108
search,2305
delete,9919
delete,1699
search,1101
search,2885
delete,1345
delete,2304
delete,4680
search,4140
search,7912
search,2296
search,4646
delete,8446
delete,4048
delete,7594
delete,4574
search,7347
search,1782
delete,2889
delete,9758
search,1476
search,376
delete,2110
delete,9375
search,6477
search,5596
delete,5475
delete,2670
search,8050
search,4611
search,2095
search,987
delete,6859
delete,7815
delete,6821
delete,8479
delete,5135
delete,5820
delete,620
search,7224
delete,3953
delete,9541
delete,9235
delete,9201
search,7112
search,8934
delete,3623
search,6951
search,60
search,705
delete,6855
search,9869
delete,6312
search,8264
delete,3657
delete,2668
search,285
search,4918
delete,4367
delete,7789
delete,562
delete,771
delete,4533
delete,4770
search,6520
search,4012
delete,7529
delete,8441
delete,196
delete,2671
delete,196
delete,5729
delete,539
search,4488
delete,508
search,6504
search,2966
delete,715
search,7775
search,5552
search,939
delete,5854
delete,7939
search,4646
delete,5926
delete,7622
delete,4636
delete,9855
search,3539
delete,9508
delete,5863
search,9043
search,5105
search,7612
delete,7623
delete,7713
search,2000
delete,1060
delete,7143
delete,5355
delete,1834
search,9666
delete,9307
search,9078
delete,9225
delete,4096
delete,9020
delete,5289
search,9007
delete,5738
search,5494
delete,4982
delete,9726
search,3706
search,1233
search,9191
delete,7502
delete,5163
search,9360
search,6698
delete,5204
delete,1079
delete,9115
delete,9114
search,8175
search,3658
delete,8093
delete,5835
delete,4898
delete,8124
search,6723
search,3767
delete,8894
delete,7135
delete,779
delete,617
delete,2809
delete,5351
search,2969
delete,6170
search,5809
search,7012
search,9533
delete,993
delete,7583
delete,2474
delete,2838
search,3697
delete,4447
delete,4416
delete,568
delete,1232
delete,9218
search,3362
delete,4424
delete,4167
delete,4129
delete,2204
search,3340
delete,9816
delete,5796
delete,5951
delete,3090
delete,3616
search,4292
delete,6150
search,1261
delete,7478
delete,6702
delete,8108
search,5165
delete,286
search,4086
delete,3599
search,975
delete,946
search,7672
search,4635
delete,173
search,6530
delete,2249
delete,2693
delete,9655
search,7380
search,9532
delete,3200
search,3655
search,469
search,4180
search,415
delete,799
delete,2606
search,6009
delete,422
search,7383
delete,4900
search,4123
delete,436
search,724
delete,4487
delete,5044
delete,8030
delete,5267
delete,2284
delete,8126
search,3034
delete,4361
delete,2483
delete,6484
delete,1724
delete,8571
delete,9487
delete,4769
delete,6190
search,6817
search,15
delete,4550
delete,3777
delete,3088
search,1134
search,7500
delete,225
delete,9716
delete,1612
delete,3649
delete,2692
search,3357
search,7104
delete,9055
delete,2830
search,902
search,6038
delete,7854
search,2038
delete,2564
delete,1703
search,6816
search,8867
search,4116
delete,5072
delete,2846
delete,639
search,7615
search,5200
search,3613
delete,5028
delete,4475
delete,352
search,4461
delete,2652
search,411
delete,840
delete,9068
search,2427
delete,530
delete,7292
delete,8859
delete,3950
delete,149
search,2350
delete,1478
delete,2390
delete,9435
search,4147
delete,6441
delete,942
search,9853
search,3061
search,475
delete,1036
search,7455
delete,6995
delete,6629
search,9154
delete,5812
delete,7519
delete,8741
delete,4907
delete,7307
delete,3676
delete,9897
search,1455
search,8057
delete,4091
delete,344
search,1880
delete,3
delete,7171
delete,6275
search,5469
delete,2008
delete,264
delete,5793
delete,636
delete,5493
search,6262
search,6666
delete,7479
search,2344
search,5377
delete,3665
delete,6333
search,4232
search,8694
search,113
delete,7791
delete,9954
delete,119
delete,7437
search,3147
delete,1757
delete,1567
delete,2531
delete,4610
delete,366
search,5873
delete,9836
delete,1362
delete,5338
search,959
delete,8345
delete,1057
delete,3619
search,6263
search,76
delete,3397
search,7130
delete,1078
delete,5075
search,2221
delete,2499
search,349
delete,164
delete,4744
search,503
delete,5482
delete,8182
delete,7528
delete,9403
delete,1287
delete,8948
search,4811
delete,8106
delete,9788
delete,3210
delete,1516
delete,5341
delete,1421
delete,3822
delete,9334
search,7666
delete,7511
search,2335
search,9466
delete,7148
delete,1623
search,676
delete,6924
search,4474
search,8667
delete,5850
search,1031
delete,8629
search,9438
delete,3506
delete,4443
delete,6790
search,4222
search,8176
delete,5001
delete,5116
search,9888
search,1865
delete,7257
delete,3796
search,3707
delete,154
delete,4737
search,2264
delete,6503
delete,5248
delete,4664
search,1082
delete,7574
search,205
search,7183
delete,3153
delete,2146
search,4227
delete,5089
delete,2965
delete,3971
delete,8973
delete,5755
search,3485
delete,1724
search,1153
delete,1051
delete,3052
delete,1750
search,1977
delete,285
search,9087
delete,3738
delete,5643
search,3186
search,7324
delete,328
search,8558
search,4779
delete,9594
delete,2852
delete,4693
delete,9193
search,738
delete,5207
delete,4081
delete,2172
search,4979
delete,8190
delete,2749
search,6567
search,2180
delete,4901
search,9625
delete,9105
delete,3245
delete,3451
delete,7781
delete,3614
search,2225
search,2708
search,9158
delete,1419
search,1304
delete,2993
delete,7145
delete,6718
delete,1604
delete,9981
delete,259
search,2494
delete,1377
delete,6809
delete,6092
search,3226
delete,5363
delete,6707
delete,2964
search,4968
delete,1910
delete,5659
search,1608
delete,4056
delete,7655
search,3051
delete,7786
search,7532
delete,4382
search,1931
delete,2496
delete,4897
delete,293
search,4772
delete,6193
delete,3818
search,7285
delete,7309
delete,1165
delete,4201
search,2294
delete,3647
delete,2642
search,2986
delete,2820
search,6240
delete,1449
search,7446
delete,4017
delete,9881
search,2444
delete,7528
delete,6546
delete,2164
delete,2910
delete,6508
delete,4775
delete,7358
delete,2773
delete,2596
delete,527
delete,9164
search,7910
delete,7508
delete,5557
search,4406
delete,4765
delete,3021
delete,7992
delete,4293
search,5396
delete,8766
search,6626
delete,8170
delete,4268
search,9139
delete,708
delete,3817
search,2789
search,4282
search,2741
search,356
search,4498
delete,727
delete,7732
search,480
delete,7879
delete,4020
delete,1815
delete,887
delete,5767
delete,6029
delete,4499
delete,9330
delete,7839
delete,46
search,3737
delete,6846
search,9123
search,3817
delete,4601
delete,7852
delete,9246
delete,3289
delete,9121
search,7644
search,5955
delete,4632
delete,3450
delete,8612
search,2313
search,4699
delete,2599
delete,7380
delete,9486
delete,881
delete,7275
delete,3888
search,6947
delete,2793
delete,6141
delete,3196
search,3564
search,2328
search,5046
search,1212
search,1248
delete,3052
delete,6765
search,5287
search,4749
delete,4268
delete,3245
delete,2724
delete,9907
delete,6576
delete,2480
delete,467
search,6489
search,5985
delete,3841
delete,534
delete,1312
delete,1588
delete,817
delete,9368
delete,9640
search,2650
search,7581
delete,7703
delete,3395
delete,9061
delete,1700
search,7889
delete,1141
search,6041
delete,1797
search,8311
delete,26
delete,5123
delete,4536
delete,7508
delete,4235
delete,7122
search,9814
delete,956
search,5877
delete,7051
delete,6440
delete,6491
delete,358
search,891
delete,2378
search,244
delete,9237
delete,4729
delete,2527
search,6015
delete,7257
search,7440
delete,1540
delete,6792
delete,7135
delete,5110
delete,4167
delete,3374
search,6324
search,5235
search,3948
search,7510
search,5578
search,1739
search,2068
delete,2687
search,2798
search,274
search,7974
search,2731
search,8636
delete,5867
search,1663
delete,3550
delete,3553
delete,2613
search,5725
search,7880
search,962
delete,4171
search,7492
delete,1964
delete,4398
search,2495
delete,8400
delete,165
delete,7165
search,7718
delete,5397
delete,5497
search,7048
delete,4749
delete,3542
search,429
search,7160
search,1585
search,1697
search,6
delete,303
delete,7454
search,2760
delete,6642
delete,4747
search,2858
search,3547
delete,5048
search,9337
delete,5602
search,837
search,8933
search,8275
search,3660
delete,2904
delete,3102
delete,3359
search,4990
delete,6804
delete,386
delete,9142
search,8885
delete,4398
search,6763
search,5306
delete,2162
delete,8678
delete,2062
search,1202
delete,9682
delete,2810
delete,8808
delete,1760
search,5020
delete,6602
delete,300
search,7367
delete,5427
search,1350
delete,5501
search,8614
delete,5082
delete,1524
search,3486
search,5664
delete,1683
delete,6815
delete,1706
search,3033
delete,7046
search,4282
delete,7383
delete,76
delete,4424
search,1492
search,5867
delete,5145
search,5534
search,1319
search,7656
delete,7895
delete,6595
search,9306
search,8212
search,5844
search,7080
delete,3310
search,5047
search,4632
delete,6273
search,5830
delete,1661
delete,9847
search,3630
delete,6259
delete,2774
search,9043
search,3814
search,8103
delete,8046
search,2929
delete,445
delete,7781
search,7379
delete,8964
delete,9991
search,9395
delete,9321
delete,6911
delete,7519
search,4047
delete,214
delete,3094
delete,606
search,8619
delete,4613
delete,2973
search,4981
search,5160
search,5866
search,7302
delete,2399
delete,3220
delete,6229
delete,1496
delete,2670
delete,4327
delete,7534
search,5445
delete,3701
delete,5606
delete,2210
search,4141
delete,3163
delete,4695
search,7625
delete,9952
search,4260
delete,2530
search,2437
delete,9886
search,1520
delete,2079
delete,1887
search,6344
search,3463
delete,7943
delete,2645
search,6199
search,3043
delete,6328
search,3345
delete,3208
delete,1846
delete,2906
search,4291
delete,8129
search,67
search,7836
delete,3560
delete,98
delete,2009
delete,4659
delete,4845
search,8999
delete,8215
search,481
delete,8030
delete,4399
search,742
search,8507
delete,2949
delete,3916
search,5575
delete,9270
delete,6472
search,6015
delete,899
delete,9991
delete,5841
delete,8610
delete,6324
delete,9367
delete,9425
delete,7870
delete,8273
delete,1815
delete,213
search,4844
search,4700
search,3667
delete,1332
delete,5334
delete,3383
delete,1521
search,7951
delete,16
delete,9843
delete,8965
search,5393
delete,785
search,2353
delete,1938
delete,4080
delete,1271
delete,9197
delete,3831
search,3210
delete,9086
search,4748
delete,4555
delete,1544
delete,1299
search,1457
search,6540
delete,2247
delete,3964
delete,1246
search,3073
search,5974
search,8633
delete,6988
delete,4791
delete,48
delete,7930
delete,10
delete,975
delete,6449
search,3099
delete,8555
delete,3945
delete,8058
delete,2684
search,6269
delete,6010
delete,950
search,7537
search,1290
search,3167
delete,5616
delete,6246
delete,206
delete,8626
delete,6823
search,6332
delete,9580
delete,8360
delete,8774
delete,9129
delete,629
delete,9749
search,1353
delete,6075
search,4026
search,3124
search,2446
delete,8440
delete,1957
delete,9258
delete,8729
delete,6782
delete,9518
delete,2378
delete,7218
delete,6198
delete,3
delete,8260
delete,2993
delete,5244
search,5677
delete,9479
search,2234
search,6806
delete,9501
search,3738
search,1050
search,2612
delete,9039
search,4492
delete,7271
search,4581
search,7422
delete,952
search,6439
search,491
delete,6861
search,2421
delete,9802
search,8806
delete,1132
delete,6337
search,6154
search,6311
search,555
delete,6051
delete,2919
search,7214
delete,4850
delete,9663
search,7206
delete,7577
search,4854
search,7084
search,8751
delete,4548
search,4763
delete,1603
delete,9781
delete,8853
search,5910
delete,1922
search,6285
delete,9056
delete,8154
search,6200
search,1824
delete,2498
delete,8068
delete,5649
delete,8525
delete,2181
delete,1566
delete,6374
search,5774
search,1260
delete,9560
delete,3580
delete,5845
delete,5072
search,9751
delete,3564
delete,9841
delete,3506
search,9740
delete,2267
delete,2782
search,7520
search,5613
delete,124
search,268
delete,7043
delete,6126
delete,9362
delete,2798
delete,2555
delete,9425
search,7147
delete,8713
delete,3426
delete,3054
search,5120
search,3463
delete,1
delete,7397
delete,5774
search,6460
search,1716
delete,3984
search,9207
search,3777
delete,1562
delete,8930
search,2491
search,385
delete,7278
search,9995
delete,6393
delete,5079
search,4309
delete,9230
delete,1540
search,3689
delete,1713
delete,828
search,9757
delete,8780
delete,2654
delete,7792
search,6998
delete,5943
search,8537
delete,6060
delete,3639
search,7789
delete,9262
delete,1227
search,1591
delete,6975
delete,3670
search,1246
delete,3968
delete,5852
delete,8628
delete,3575
search,4706
search,8491
delete,9789
delete,8718
delete,5693
search,5400
delete,7244
delete,4454
search,4383
search,9855
delete,3729
delete,223
delete,357
delete,8211
delete,5604
search,4613
delete,5351
delete,2971
delete,9447
search,3770
delete,6654
delete,8417
delete,8899
search,512
search,2226
search,4431
delete,6080
delete,7091
delete,6878
search,7929
search,5831
delete,5387
delete,1985
search,409
delete,611
delete,7212
search,944
delete,4850
search,3130
delete,5542
delete,3781
search,7381
search,91
delete,1490
delete,4627
search,4845
delete,3661
delete,5899
delete,669
search,5455
search,6644
search,354
delete,5978
delete,4794
delete,3490
delete,2361
search,2505
delete,3874
delete,360
delete,6751
delete,8676
delete,51
search,3137
delete,167
delete,6883
delete,1890
delete,3437
delete,2919
search,2424
search,3056
delete,5674
delete,8160
search,9907
delete,3193
delete,1517
delete,989
search,3566
search,3962
delete,4615
delete,614
search,1333
delete,7189
delete,4143
delete,6361
delete,4269
search,1204
delete,2039
search,5049
search,7312
delete,9405
delete,1981
delete,7153
delete,5999
delete,7810
delete,6352
search,4401
search,7179
search,40
search,2275
delete,7140
delete,8913
search,4098
delete,6436
delete,997
search,5469
search,9588
delete,6781
delete,4424
delete,5882
delete,6371
delete,3226
search,8500
search,6899
search,4041
search,1238
insert,1560
insert,2857
search,9458
insert,602
search,1715
insert,5795
search,4854
insert,9139
search,6593
search,3030
insert,3511
insert,8093
insert,5132
insert,9034
insert,385
search,7041
insert,5900
insert,4728
search,5384
insert,1046
search,1710
insert,6829
insert,976
insert,6654
insert,4093
search,1755
insert,5865
search,9747
insert,6841
insert,5582
search,9194
insert,3826
insert,6213
insert,779
search,9852
search,7932
insert,5758
insert,7037
insert,3571
search,4498
insert,7919
insert,2942
search,1454
search,8311
search,6466
insert,9602
insert,28
insert,914
search,7070
insert,1429
insert,6244
search,1775
insert,1067
search,10000
search,2523
search,9787
search,244
insert,351
search,8795
insert,9636
insert,1454
insert,5752
search,2037
insert,4736
insert,7727
search,1319
search,4190
insert,1251
insert,328
insert,2777
insert,3398
search,1381
insert,7680
search,3921
search,7814
insert,2879
insert,7234
insert,9086
insert,2225
insert,1621
search,4247
search,5498
insert,1415
insert,7535
insert,8155
insert,9307
insert,9700
insert,8934
insert,9312
search,768
insert,73
search,5577
insert,8946
insert,2746
search,4674
insert,2830
search,3755
search,8325
insert,858
insert,9876
search,2696
insert,4823
insert,2544
insert,5874
search,6370
insert,1716
insert,9889
insert,7886
search,4824
search,2675
search,6381
search,3323
search,8567
insert,8999
search,7849
search,2902
insert,3925
search,4716
insert,9138
search,1056
search,9172
insert,7190
search,2195
insert,4507
insert,541
search,5466
insert,3765
insert,7065
insert,738
insert,5228
insert,2885
insert,4226
insert,7542
insert,6034
search,3225
insert,4222
search,4497
insert,8257
search,9621
insert,8937
search,5966
search,318
search,8697
insert,2433
insert,2902
insert,1944
insert,6173
insert,3640
search,43
search,2725
insert,9300
insert,8385
insert,9915
insert,1742
search,6740
search,1968
insert,8043
insert,7670
insert,6171
insert,4230
search,3680
insert,6291
search,3767
insert,5396
insert,7237
search,589
insert,8011
insert,2732
insert,4225
search,9403
insert,5547
insert,4363
insert,1125
search,1446
insert,8517
insert,5515
insert,7849
insert,4224
search,5605
insert,9080
insert,4047
search,1855
insert,7783
search,9205
insert,1034
insert,1298
search,3050
search,2230
insert,2792
insert,405
insert,7660
insert,5279
search,7256
search,5806
search,3980
insert,9246
search,5068
search,1615
search,1664
insert,5214
insert,4033
insert,6435
insert,1386
search,7110
search,9806
search,3410
insert,7396
insert,2810
insert,1527
insert,9764
search,2040
insert,5790
insert,2586
insert,5777
search,8565
search,4445
insert,2421
search,1506
search,698
insert,3390
search,9645
insert,1303
insert,7289
insert,987
insert,4366
insert,4308
insert,7055
insert,1318
search,7072
insert,7500
search,6965
insert,6336
search,5456
insert,6304
insert,9377
insert,1998
insert,4955
search,5576
insert,9307
search,9514
insert,5991
search,1849
insert,3586
search,8145
search,3780
insert,5145
search,8285
insert,8731
insert,647
insert,3973
search,5561
search,3489
insert,4094
insert,7350
insert,1836
insert,8684
search,8671
insert,5568
insert,7067
search,8561
insert,3680
insert,3485
insert,5233
search,7780
insert,2810
insert,5174
insert,3728
insert,3548
insert,2794
search,8328
insert,6292
insert,7440
search,7937
insert,2463
insert,2871
insert,7140
insert,7052
insert,2935
search,5539
insert,9199
search,6443
search,1649
insert,8103
insert,3971
insert,3928
insert,3965
search,2469
insert,9385
insert,852
insert,7251
search,9919
search,4584
search,6412
search,3986
search,782
search,9288
search,4652
insert,3942
search,125
insert,5326
insert,7494
insert,9154
insert,5470
insert,5978
insert,2114
insert,1338
insert,2082
insert,783
insert,2784
search,2312
insert,3396
insert,8776
insert,4041
insert,7344
search,1891
search,6153
search,6509
insert,3739
insert,2297
insert,7603
insert,3017
search,4248
search,7541
insert,4952
search,8150
search,7178
insert,7623
insert,1523
search,422
search,1443
search,455
insert,532
search,3686
search,7635
insert,7469
search,6734
insert,3686
search,49
search,2506
insert,4551
insert,5863
insert,4011
insert,4639
search,6622
insert,8358
search,4263
insert,2483
search,7180
search,4050
search,3706
search,8637
insert,3836
insert,8548
search,8831
insert,6690
search,4512
search,1289
search,1531
search,6003
search,4499
insert,5408
search,3808
insert,6050
search,2181
insert,8763
insert,1646
insert,4116
insert,5850
search,6655
search,6282
search,2155
search,3551
search,3939
search,8458
insert,1733
search,4814
insert,3730
search,738
insert,6489
insert,4652
insert,3695
insert,7516
insert,2860
search,247
insert,2313
insert,3715
insert,1595
insert,5368
insert,1248
insert,5567
search,949
search,1331
search,1086
insert,419
search,688
search,8121
search,3883
insert,3979
insert,4241
search,4610
search,2274
insert,1084
insert,750
insert,1433
search,73
insert,6021
insert,575
search,7067
insert,9710
insert,5056
insert,3556
search,184
search,5012
search,4348
search,6982
insert,9717
search,8779
search,9699
insert,9874
search,8087
insert,7388
insert,7147
search,2254
search,9652
search,3357
insert,2752
search,2746
search,8654
search,4456
search,5428
search,186
insert,3744
search,8246
insert,1193
insert,7049
search,3410
insert,4569
search,9914
search,7797
search,7645
insert,4459
insert,897
insert,833
search,3301
insert,5056
search,7564
search,6315
insert,5559
insert,4580
insert,3539
insert,1944
insert,495
insert,1068
search,6786
insert,7515
insert,8399
search,1251
insert,4420
search,4079
insert,2594
search,790
insert,9356
search,4451
insert,3005
insert,8203
insert,9735
insert,4166
search,163
search,2254
search,5041
search,5121
insert,6814
search,8934
insert,8122
insert,6758
insert,3463
search,2239
insert,2784
insert,9766
insert,9581
search,6105
insert,4610
search,5690
insert,9655
search,7017
insert,2998
insert,2278
insert,7834
insert,5186
insert,1350
search,7747
insert,2633
insert,7814
search,2754
search,6979
insert,596
insert,3072
insert,4959
insert,5496
insert,9273
search,2858
search,6067
insert,8612
search,7791
search,1938
search,9409
search,1372
search,2808
search,2054
insert,9080
search,242
insert,5574
insert,3660
search,6003
insert,5143
search,8424
insert,2454
insert,5209
insert,9693
insert,9216
search,1350
insert,7233
search,7455
insert,2781
insert,7791
insert,2361
search,2871
insert,4379
search,856
insert,5471
insert,8149
search,1904
insert,9806
insert,9532
search,1235
insert,2079
search,407
insert,8597
search,21
insert,1817
search,5042
insert,1540
search,3751
insert,7139
insert,636
search,608
search,5636
insert,9749
insert,8941
search,5554
insert,4049
search,4883
search,7693
search,7338
insert,4875
insert,9895
search,7847
search,9644
search,5462
search,8647
search,701
insert,1052
insert,1205
insert,2728
insert,8619
insert,6285
search,304
insert,1669
insert,5451
insert,4248
insert,4015
search,3161
insert,67
search,2059
insert,9271
insert,9888
search,7614
search,1404
search,2745
search,5943
search,1536
search,3986
insert,9149
insert,5022
insert,503
search,8868
search,7741
search,8548
search,7466
search,4969
insert,2959
insert,3353
insert,7971
insert,6014
search,5587
insert,2869
insert,8451
insert,83
search,7323
insert,9542
search,2898
insert,4364
search,2451
search,822
insert,8630
search,5101
search,5327
insert,1364
insert,2694
insert,2425
insert,9263
insert,3871
search,4088
insert,5277
insert,5718
search,6192
insert,6477
insert,371
search,6184
search,8504
search,6393
insert,7866
insert,9786
insert,3706
search,891
search,309
search,9839
insert,581
insert,5738
insert,2250
search,600
search,3757
insert,4262
search,6107
insert,7637
insert,7339
insert,4734
search,6369
search,7658
insert,1004
search,8690
insert,7814
insert,5730
search,1078
search,8779
search,6386
insert,9130
insert,807
insert,8936
insert,1423
insert,8472
insert,4446
search,8695
insert,7197
insert,7838
insert,8884
search,987
search,3232
insert,9164
search,3788
search,8099
insert,5610
insert,2977
insert,2232
search,7555
search,2148
insert,6461
insert,2663
insert,2841
insert,7832
insert,7104
insert,935
insert,5027
search,5154
search,5101
insert,714
insert,1610
search,922
insert,4400
search,1086
insert,9155
insert,7789
insert,1590
search,7287
search,9004
insert,5433
search,9764
search,1999
insert,6228
insert,6008
insert,9434
search,3855
insert,8785
insert,8143
insert,9267
insert,4961
insert,6806
insert,8306
insert,7448
insert,7958
insert,4587
insert,9259
insert,3497
insert,1395
insert,179
search,4783
search,4671
insert,338
insert,3327
search,5103
search,7262
search,3378
search,1923
insert,1940
insert,699
search,8797
insert,6541
insert,1710
insert,6924
search,1318
insert,1725
insert,1938
insert,8844
insert,4506
insert,6466
search,5438
insert,7848
insert,7966
insert,6710
insert,172
search,3133
insert,5822
insert,3930
search,7253
insert,5931
insert,9995
insert,5501
search,1442
insert,2790
search,2317
search,6835
search,4520
insert,9405
insert,4820
search,2511
insert,8137
insert,9920
search,3794
insert,427
insert,475
insert,7281
search,5443
insert,3493
insert,6224
insert,6560
search,1704
insert,1015
insert,9258
search,8337
insert,6389
search,2744
insert,4671
insert,4759
search,4191
insert,8407
search,7583
insert,3130
insert,2775
search,3408
search,9711
search,9060
search,6854
insert,9816
search,5215
insert,9644
insert,2885
search,8501
search,1121
insert,3309
insert,8101
search,5519
insert,5534
insert,2562
insert,305
insert,7678
insert,1257
search,3784
search,8700
insert,7642
search,1749
insert,9245
insert,155
insert,8595
insert,1971
search,7866
search,7127
insert,3086
insert,4492
search,5078
insert,445
insert,2742
search,4311
insert,7971
search,8901
insert,7758
insert,6117
search,6423
insert,8572
insert,4617
insert,9300
insert,9217
insert,9216
insert,9438
insert,7224
insert,5338
insert,8479
insert,3001
insert,4622
insert,3916
search,1748
insert,6351
search,9090
insert,534
search,6480
insert,6126
insert,1533
insert,8850
search,1294
search,845
insert,6995
search,2710
insert,4932
insert,9942
search,4
search,9564
search,477
insert,746
insert,8730
search,1999
search,1893
search,8860
search,4460
search,8720
insert,3501
insert,422
insert,1953
search,7562
insert,781
search,1042
insert,9359
insert,1822
search,3556
insert,2446
search,4090
search,5508
insert,3770
insert,6377
search,8072
insert,8681
insert,1904
search,8160
insert,8735
insert,6162
search,5980
insert,9890
search,5511
insert,20
search,9693
insert,7068
insert,2230
search,9356
insert,1206
search,2728
insert,1953
search,4033
insert,3225
insert,3244
insert,2321
search,2794
insert,5384
insert,7611
insert,5709
search,380
insert,3655
search,5441
insert,5994
insert,7954
insert,3202
insert,888
search,1684
insert,1338
insert,5892
insert,1135
search,1818
insert,975
insert,4569
insert,4282
insert,477
insert,4322
search,4472
search,2728
insert,2017
insert,4736
search,6234
search,7923
search,6902
insert,1546
search,912
search,1795
search,5213
insert,5274
search,9531
insert,5100
search,5509
search,4621
insert,495
insert,5869
insert,4521
insert,5123
search,9846
insert,8401
insert,9512
search,4917
insert,8855
insert,7353
search,8316
search,5900
search,1474
search,8064
search,4015
insert,8745
insert,5832
insert,2698
insert,3665
insert,3405
insert,531
search,9808
search,7517
search,9434
insert,7770
insert,6050
insert,7784
insert,461
insert,4227
search,1145
insert,7045
search,3870
insert,3162
insert,8050
insert,2287
insert,246
insert,7247
insert,3324
search,8612
insert,435
insert,415
search,5645
search,8334
search,1856
insert,2917
search,4157
search,7411
insert,1196
insert,7094
search,7642
insert,428
insert,5046
insert,4981
insert,5138
search,9215
insert,2502
insert,1513
insert,4316
insert,4013
search,6279
search,1966
insert,308
search,5239
insert,103
search,9199
insert,2216
insert,9409
insert,941
search,6921
insert,5664
insert,7145
insert,706
insert,7065
insert,4495
search,3643
search,9102
insert,3378
insert,1720
insert,6192
insert,8286
insert,5046
search,5551
insert,1820
search,6061
insert,6279
search,9034
insert,2602
search,58
insert,1803
search,8452
search,8565
insert,2275
search,8145
insert,6132
search,1368
insert,4726
search,196
insert,59
search,4143
insert,1403
search,3783
insert,4359
search,4921
search,8123
insert,4439
insert,2135
search,5024
search,9138
insert,1398
insert,7048
insert,822
search,8581
insert,2092
search,5163
insert,1666
search,6778
insert,8964
search,5359
search,3941
search,2470
insert,6719
insert,1478
search,3569
search,7751
search,7660
search,6427
insert,1238
search,4693
search,695
search,775
insert,609
search,4045
insert,9118
insert,4385
insert,3046
insert,7863
search,9494
insert,7310
search,1878
insert,6156
search,5145
search,9921
search,5469
search,2227
insert,7524
insert,9121
insert,8113
insert,5349
insert,3111
search,3255
insert,2103
search,8537
search,9080
search,7063
search,6480
insert,1034
insert,8218
insert,6781
insert,6977
search,5295
search,9173
search,300
search,47
search,8820
insert,204
insert,6330
insert,1684
insert,9107
insert,9063
insert,7500
insert,1796
insert,8900
search,172
insert,4517
insert,4149
insert,2521
search,9738
search,179
insert,2148
search,8531
insert,5973
search,367
search,5821
insert,8668
insert,4855
search,2784
